"base","linear","second","third","base2","exp","pow","log"
-50,-260.2,3416.3,245832.4,0.10000000000000142,4.123582814496799,725.4000002906886,-9.108871178856433
-49,-255.2,3742.0,291452.10000000003,1.1000000000000014,-0.9739369592517648,583.1303984924178,4.29576431257158
-48,-199.6,3477.9,219287.2,2.1000000000000014,3.32880411467157,2266.2550908504545,11.81614261652446
-47,-252.1,3662.0,262632.60000000003,3.1000000000000014,-1.4681665301440647,22767.70775653693,14.059235413885038
-46,-216.1,3468.9,170544.5,4.100000000000001,-0.9648185748937825,172999.82920049172,13.500204908084916
-45,-180.8,3331.8,172618.0,5.100000000000001,2.8388814878838478,849117.0904195352,13.993455940031046
-44,-197.5,3064.5,174222.00000000003,6.100000000000001,-1.0570293103392605,3135963.0645958274,16.60050802960864
-43,-170.6,2801.5,160879.5,7.100000000000001,-4.652510043457297,9497773.30585722,22.20869192354507
-42,-176.4,3192.6,179873.6,8.100000000000001,-0.9475154811283281,24852902.961380307,18.370607650252268
-41,-236.2,2932.7,186869.40000000002,9.100000000000001,3.1580043639061643,58134251.37002034,23.420403218716473
-40,-200.3,2872.2,171936.0,10.100000000000001,-2.73589526388943,124444099.69253573,25.98150859408466
-39,-154.6,2710.4,77500.1,11.100000000000001,1.3708466900603153,247905763.22971502,23.970699290723505
-38,-136.5,2279.9,150898.7,12.100000000000001,-0.6217022985034204,465330708.82127744,28.800399803999674
-37,-173,1694.5,142976.0,13.100000000000001,0.4865323426461879,830822933.5750802,29.480069280511874
-36,-170.1,1962.7,79732.6,14.100000000000001,-2.904366971434476,1421437441.4343653,22.617076020904094
-35,-189.2,2082.6,86575.2,15.100000000000001,0.8056908419781147,2344012088.6362243,24.517271629892413
-34,-169.8,2007.8,96653.50000000002,16.1,-3.583193555138859,3743320378.4204173,25.785380685530047
-33,-138.2,1236.4,117821.9,17.1,-1.37090891409566,5811652551.0049305,22.525272783612884
-32,-158.1,1408.3,72488.8,18.1,-1.1573322860757183,8799978100.57832,27.440157149383996
-31,-104.5,1900.0,76560.1,19.1,-4.642327791622548,13030815759.429094,27.532724845883866
-30,-88.7,1145.8,49368.8,20.1,1.2742547392875239,18912947339.64444,29.005254649974717
-29,-137.1,1483.0,65711.0,21.1,0.09258127019742524,26958140262.368446,25.35969319551875
-28,-133.6,1564.5,66238.5,22.1,1.9128352191882627,37799981914.39599,30.197716542223063
-27,-110.5,1150.9,50216.8,23.1,-3.364780705410876,52215020680.813065,26.720778107952558
