elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
0,-31.90982063,115.8055119,0,2.277,370.7823508,116,2.277,370.7823508
1,-31.90983882,115.8055012,2.17,1.819,372.2737696,119,1.819,372.2737696
2,-31.90985743,115.8055082,4.32,1.847,373.6262869,121,1.847,373.6262869
3,-31.90986849,115.8055304,6.74,1.857,374.975366,123,1.857,374.975366
4,-31.90988031,115.8055518,9.11,1.885,376.106405,125,1.885,376.106405
5,-31.9098923,115.8055714,11.32,1.903,377.2283393,127,1.903,377.2283393
6,-31.90990361,115.8055912,13.57,1.913,378.3801909,135,1.913,378.3801909
7,-31.90991468,115.8056116,15.82,1.922,379.5037098,139,1.922,379.5037098
8,-31.90992432,115.8056319,17.97,1.941,380.4100841,141,1.941,380.4100841
9,-31.90993505,115.8056542,20.38,1.95,381.4352129,142,1.95,381.4352129
10,-31.90994385,115.8056719,22.29,1.959,382.4225318,143,1.959,382.4225318
11,-31.90995466,115.8056915,24.49,1.969,383.3489034,144,1.969,383.3489034
12,-31.90996447,115.8057128,26.78,1.969,384.4913173,144,1.969,384.4913173
13,-31.90997578,115.8057368,29.36,1.987,385.1353163,145,1.987,385.1353163
14,-31.90998903,115.8057582,31.83,2.015,385.4235,145,2.015,385.4235
15,-31.91000495,115.8057791,34.48,2.053,385.3210645,145,2.053,385.3210645
16,-31.91002021,115.805805,37.44,2.09,385.1405573,145,2.09,385.1405573
17,-31.91003521,115.8058315,40.45,2.155,383.9934435,146,2.155,383.9934435
18,-31.91005097,115.8058595,43.61,2.221,382.7021436,147,2.221,382.7021436
19,-31.91006756,115.8058908,47.08,2.286,381.3373208,147,2.286,381.3373208
20,-31.91008123,115.805917,49.98,2.351,379.8771114,148,2.351,379.8771114
21,-31.9100969,115.8059437,53.05,2.389,379.1478462,147,2.389,379.1478462
22,-31.91011216,115.8059711,56.13,2.426,378.3757981,146,2.426,378.3757981
23,-31.91012423,115.805996,58.84,2.454,377.8195097,146,2.454,377.8195097
24,-31.9101363,115.8060198,61.45,2.445,378.4254716,147,2.445,378.4254716
25,-31.91014803,115.8060448,64.15,2.463,378.1212219,147,2.463,378.1212219
26,-31.91016153,115.8060702,66.98,2.482,377.7413668,146,2.482,377.7413668
27,-31.91017678,115.8060986,70.15,2.501,377.3203362,146,2.501,377.3203362
28,-31.91019312,115.8061305,73.65,2.519,376.8958192,147,2.519,376.8958192
29,-31.91020545,115.806157,76.52,2.538,376.3959488,147,2.538,376.3959488
30,-31.91021919,115.8061855,79.6,2.566,375.5146664,146,2.566,375.5146664
31,-31.91023244,115.8062137,82.63,2.585,374.9324356,145,2.585,374.9324356
32,-31.91024459,115.8062385,85.33,2.603,374.352953,145,2.603,374.352953
33,-31.91025641,115.8062603,87.76,2.622,373.6989739,144,2.622,373.6989739
34,-31.91026831,115.8062853,90.47,2.641,373.0099464,144,2.641,373.0099464
35,-31.91027979,115.806309,93.05,2.65,372.7003915,144,2.65,372.7003915
36,-31.91029178,115.8063347,95.81,2.669,371.9492941,144,2.669,371.9492941
37,-31.91030502,115.8063599,98.59,2.678,371.593466,144,2.678,371.593466
38,-31.91032036,115.8063866,101.63,2.687,371.2193229,144,2.687,371.2193229
39,-31.91033411,115.8064098,104.29,2.697,370.7823508,145,2.697,370.7823508
40,-31.91034593,115.8064315,106.72,2.706,370.3712839,144,2.706,370.3712839
41,-31.91035842,115.8064536,109.21,2.715,369.942457,143,2.715,369.942457
42,-31.91037417,115.8064746,111.87,2.715,369.9219718,143,2.715,369.9219718
43,-31.91039194,115.8064941,114.56,2.725,369.417146,143,2.725,369.417146
44,-31.91041298,115.8065033,117.03,2.725,369.3853971,141,2.725,369.3853971
45,-31.91043385,115.806502,119.28,2.725,369.3536481,140,2.725,369.3536481
46,-31.91044911,115.8064898,121.29,2.725,369.3218992,141,2.725,369.3218992
47,-31.91046998,115.8064678,124.33,2.725,369.2901502,141,2.725,369.2901502
